date,clones,uniques,clones_14d,uniques_14d
2026-06-19,0,0,2,2
2026-06-20,1,1,3,3
2026-06-21,0,0,3,3
2026-06-22,0,0,3,3
2026-06-23,1,1,4,4
2026-06-24,0,0,4,4
2026-06-25,0,0,4,4
2026-06-26,0,0,4,4
2026-06-27,1,1,5,5
2026-06-28,0,0,4,4
2026-06-29,0,0,3,3
2026-06-30,0,0,3,3
2026-07-01,0,0,3,3
2026-07-02,0,0,3,3
2026-07-03,0,0,3,3
2026-07-04,1,1,3,3
2026-07-05,0,0,3,3
2026-07-06,0,0,3,3
2026-07-07,0,0,2,2
2026-07-08,0,0,2,2
2026-07-09,0,0,2,2
2026-07-10,0,0,2,2
2026-07-11,0,0,1,1
2026-07-12,0,0,1,1
2026-07-13,0,0,1,1
2026-07-14,0,0,1,1
2026-07-15,0,0,1,1
2026-07-16,0,0,1,1
